2011-07-27 00:00:00,0
2011-07-28 00:00:00,0
2011-07-29 00:00:00,0
2011-08-01 00:00:00,0
2011-08-02 00:00:00,0
2011-08-03 00:00:00,0
2011-08-04 00:00:00,0
2011-08-05 00:00:00,0
2011-08-08 00:00:00,0
2011-08-09 00:00:00,0
2011-08-10 00:00:00,0
2011-08-11 00:00:00,0
2011-08-12 00:00:00,0
2011-08-16 00:00:00,0
2011-08-17 00:00:00,0
2011-08-18 00:00:00,0
2011-08-19 00:00:00,0
2011-08-22 00:00:00,0
2011-08-23 00:00:00,0
2011-08-24 00:00:00,0
2011-08-25 00:00:00,0
2011-08-26 00:00:00,0
2011-08-29 00:00:00,0
2011-08-30 00:00:00,0
2011-09-02 00:00:00,0
2011-09-05 00:00:00,0
2011-09-06 00:00:00,0
2011-09-07 00:00:00,0
2011-09-08 00:00:00,0
2011-09-09 00:00:00,0
2011-09-12 00:00:00,0
2011-09-13 00:00:00,0
2011-09-14 00:00:00,0
2011-09-15 00:00:00,0
2011-09-16 00:00:00,0
2011-09-19 00:00:00,0
2011-09-20 00:00:00,0
2011-09-21 00:00:00,0
2011-09-22 00:00:00,0
2011-09-23 00:00:00,0
2011-09-26 00:00:00,0
2011-09-27 00:00:00,0
2011-09-28 00:00:00,0
2011-09-29 00:00:00,0
2011-09-30 00:00:00,0
2011-10-03 00:00:00,0
2011-10-04 00:00:00,0
2011-10-05 00:00:00,0
2011-10-10 00:00:00,0
2011-10-11 00:00:00,0
2011-10-12 00:00:00,0
2011-10-13 00:00:00,0
2011-10-14 00:00:00,0
2011-10-17 00:00:00,0
2011-10-18 00:00:00,0
2011-10-19 00:00:00,0
2011-10-20 00:00:00,0
2011-10-21 00:00:00,0
2011-10-24 00:00:00,0
2011-10-25 00:00:00,0
2011-10-28 00:00:00,0
2011-10-31 00:00:00,0
2011-11-01 00:00:00,0
2011-11-02 00:00:00,0
2011-11-03 00:00:00,0
2011-11-04 00:00:00,0
2011-11-08 00:00:00,0
2011-11-09 00:00:00,0
2011-11-11 00:00:00,0
2011-11-14 00:00:00,0
2011-11-15 00:00:00,0
2011-11-16 00:00:00,0
2011-11-17 00:00:00,0
2011-11-18 00:00:00,0
2011-11-21 00:00:00,0
2011-11-22 00:00:00,0
2011-11-23 00:00:00,0
2011-11-24 00:00:00,0
2011-11-25 00:00:00,0
2011-11-28 00:00:00,0
2011-11-29 00:00:00,0
2011-11-30 00:00:00,0
2011-12-01 00:00:00,0
2011-12-02 00:00:00,0
2011-12-05 00:00:00,0
2011-12-07 00:00:00,0
2011-12-08 00:00:00,0
2011-12-09 00:00:00,0
2011-12-12 00:00:00,0
2011-12-13 00:00:00,0
2011-12-14 00:00:00,0
2011-12-15 00:00:00,0
2011-12-16 00:00:00,0
2011-12-19 00:00:00,0
2011-12-20 00:00:00,0
2011-12-21 00:00:00,0
2011-12-22 00:00:00,0
2011-12-23 00:00:00,0
2011-12-26 00:00:00,0
2011-12-27 00:00:00,0
2011-12-28 00:00:00,0
2011-12-29 00:00:00,0
2011-12-30 00:00:00,0
2012-01-02 00:00:00,0
2012-01-03 00:00:00,0
2012-01-04 00:00:00,0
2012-01-05 00:00:00,0
2012-01-06 00:00:00,0
2012-01-09 00:00:00,0
2012-01-10 00:00:00,0
2012-01-11 00:00:00,0
2012-01-12 00:00:00,0
2012-01-13 00:00:00,0
2012-01-16 00:00:00,0
2012-01-17 00:00:00,0
2012-01-18 00:00:00,0
2012-01-19 00:00:00,0
2012-01-20 00:00:00,0
2012-01-23 00:00:00,0
2012-01-24 00:00:00,0
2012-01-25 00:00:00,0
2012-01-27 00:00:00,0
2012-01-30 00:00:00,0
2012-01-31 00:00:00,0
2012-02-01 00:00:00,0
2012-02-02 00:00:00,0
2012-02-03 00:00:00,0
2012-02-06 00:00:00,0
2012-02-07 00:00:00,0
2012-02-08 00:00:00,0
2012-02-09 00:00:00,0
2012-02-10 00:00:00,0
2012-02-13 00:00:00,0
2012-02-14 00:00:00,0
2012-02-15 00:00:00,0
2012-02-16 00:00:00,0
2012-02-17 00:00:00,0
2012-02-21 00:00:00,0
2012-02-22 00:00:00,0
2012-02-23 00:00:00,0
2012-02-24 00:00:00,0
2012-02-27 00:00:00,0
2012-02-28 00:00:00,0
2012-02-29 00:00:00,0
2012-03-01 00:00:00,0
2012-03-02 00:00:00,0
2012-03-05 00:00:00,0
2012-03-06 00:00:00,0
2012-03-07 00:00:00,0
2012-03-09 00:00:00,0
2012-03-12 00:00:00,0
2012-03-13 00:00:00,0
2012-03-14 00:00:00,0
2012-03-15 00:00:00,0
2012-03-16 00:00:00,13632
2012-03-19 00:00:00,-22882
2012-03-20 00:00:00,-17342
2012-03-21 00:00:00,-9922
2012-03-22 00:00:00,-8092
2012-03-23 00:00:00,-5490
2012-03-26 00:00:00,-20616
2012-03-27 00:00:00,-15076
2012-03-28 00:00:00,-19508
2012-03-29 00:00:00,-24326
2012-03-30 00:00:00,-23554
2012-04-02 00:00:00,-17628
2012-04-03 00:00:00,-29430
2012-04-04 00:00:00,-29430
2012-04-09 00:00:00,-40124
2012-04-10 00:00:00,-44556
2012-04-11 00:00:00,-36850
2012-04-12 00:00:00,-44220
2012-04-13 00:00:00,-66766
2012-04-16 00:00:00,-60504
2012-04-17 00:00:00,-98026
2012-04-18 00:00:00,-94702
2012-04-19 00:00:00,-97640
2012-04-20 00:00:00,-114596
2012-04-23 00:00:00,-124568
2012-04-24 00:00:00,-69168
2012-04-25 00:00:00,-69168
2012-04-26 00:00:00,-69168
2012-04-27 00:00:00,-69168
2012-04-30 00:00:00,-69168
2012-05-02 00:00:00,-69168
2012-05-03 00:00:00,-69168
2012-05-04 00:00:00,-69168
2012-05-07 00:00:00,-69168
2012-05-08 00:00:00,-69168
2012-05-09 00:00:00,-69168
2012-05-10 00:00:00,-69168
2012-05-11 00:00:00,-69168
2012-05-14 00:00:00,-69168
2012-05-15 00:00:00,-69168
2012-05-16 00:00:00,-69168
2012-05-17 00:00:00,-69168
2012-05-18 00:00:00,-69168
2012-05-21 00:00:00,-69168
2012-05-22 00:00:00,-69168
2012-05-23 00:00:00,-69168
2012-05-24 00:00:00,-69168
2012-05-25 00:00:00,-69168
2012-05-28 00:00:00,-69168
2012-05-29 00:00:00,-69168
2012-05-30 00:00:00,-69168
2012-05-31 00:00:00,-69168
2012-06-01 00:00:00,-69168
2012-06-04 00:00:00,-69168
2012-06-05 00:00:00,-69168
2012-06-06 00:00:00,-69168
2012-06-07 00:00:00,-69168
2012-06-08 00:00:00,-69168
2012-06-11 00:00:00,-69168
2012-06-12 00:00:00,-68475
2012-06-13 00:00:00,-59525
2012-06-14 00:00:00,-72344
2012-06-15 00:00:00,-75254
2012-06-18 00:00:00,-82368
2012-06-19 00:00:00,-88073
2012-06-20 00:00:00,-97023
2012-06-21 00:00:00,-93512
2012-06-22 00:00:00,-105638
2012-06-25 00:00:00,-91676
2012-06-26 00:00:00,-100961
2012-06-27 00:00:00,-102035
2012-06-28 00:00:00,-127003
2012-06-29 00:00:00,-126021
2012-07-02 00:00:00,-108525
2012-07-03 00:00:00,-99598
2012-07-04 00:00:00,-74341
2012-07-05 00:00:00,-63312
2012-07-06 00:00:00,-74653
2012-07-09 00:00:00,-64964
2012-07-10 00:00:00,-61811
2012-07-11 00:00:00,-54651
2012-07-12 00:00:00,-39730
2012-07-13 00:00:00,-37270
2012-07-16 00:00:00,-44049
2012-07-17 00:00:00,-48680
2012-07-18 00:00:00,-31611
2012-07-19 00:00:00,-29440
2012-07-20 00:00:00,-23377
2012-07-23 00:00:00,-15859
2012-07-24 00:00:00,-15859
2012-07-25 00:00:00,-15859
2012-07-26 00:00:00,-15859
2012-07-27 00:00:00,-15859
2012-07-30 00:00:00,-15859
2012-07-31 00:00:00,-15859
2012-08-01 00:00:00,-15859
2012-08-02 00:00:00,-15859
2012-08-03 00:00:00,-15859
2012-08-06 00:00:00,-15859
2012-08-07 00:00:00,-15859
2012-08-08 00:00:00,-15859
2012-08-09 00:00:00,-15859
2012-08-10 00:00:00,-15859
2012-08-13 00:00:00,-15859
2012-08-14 00:00:00,-15859
2012-08-16 00:00:00,-15859
2012-08-17 00:00:00,-15859
2012-08-21 00:00:00,-15859
2012-08-22 00:00:00,-15859
2012-08-23 00:00:00,-15859
2012-08-24 00:00:00,-15859
2012-08-27 00:00:00,-15859
2012-08-28 00:00:00,-15859
2012-08-29 00:00:00,-15859
2012-08-30 00:00:00,-15859
2012-08-31 00:00:00,-15859
2012-09-03 00:00:00,-15859
2012-09-04 00:00:00,-15859
2012-09-05 00:00:00,-15859
2012-09-06 00:00:00,-15859
2012-09-07 00:00:00,-15859
2012-09-10 00:00:00,-15859
2012-09-11 00:00:00,-15859
2012-09-12 00:00:00,-15859
2012-09-13 00:00:00,-15859
2012-09-14 00:00:00,-15859
2012-09-17 00:00:00,-15859
2012-09-18 00:00:00,-15859
2012-09-20 00:00:00,-15859
2012-09-21 00:00:00,-15859
2012-09-24 00:00:00,-15859
2012-09-25 00:00:00,-15859
2012-09-26 00:00:00,-15859
2012-09-27 00:00:00,-15859
2012-09-28 00:00:00,-15859
2012-10-01 00:00:00,-15859
2012-10-03 00:00:00,-15859
2012-10-04 00:00:00,-15859
2012-10-05 00:00:00,-15859
2012-10-08 00:00:00,-15859
2012-10-09 00:00:00,-15859
2012-10-10 00:00:00,-15859
2012-10-11 00:00:00,-15859
2012-10-12 00:00:00,-15859
2012-10-15 00:00:00,-15859
2012-10-16 00:00:00,-15859
2012-10-17 00:00:00,-15859
2012-10-18 00:00:00,-15859
2012-10-19 00:00:00,-15859
2012-10-22 00:00:00,-15859
2012-10-23 00:00:00,-15859
2012-10-25 00:00:00,-15859
2012-10-26 00:00:00,-15859
2012-10-29 00:00:00,-15859
2012-10-30 00:00:00,-15859
2012-10-31 00:00:00,-15859
2012-11-01 00:00:00,-15859
2012-11-02 00:00:00,-15859
2012-11-05 00:00:00,-15859
2012-11-06 00:00:00,-15859
2012-11-07 00:00:00,-15859
2012-11-08 00:00:00,-15859
2012-11-09 00:00:00,-15859
2012-11-12 00:00:00,-15859
2012-11-15 00:00:00,-15859
2012-11-16 00:00:00,-15859
2012-11-19 00:00:00,-15859
2012-11-20 00:00:00,-15859
2012-11-21 00:00:00,-15859
2012-11-22 00:00:00,-15859
2012-11-23 00:00:00,-15859
2012-11-26 00:00:00,-15859
2012-11-27 00:00:00,-15859
2012-11-29 00:00:00,-15859
2012-11-30 00:00:00,-15859
2012-12-03 00:00:00,-15859
2012-12-04 00:00:00,-15859
2012-12-05 00:00:00,-15859
2012-12-06 00:00:00,-15859
2012-12-07 00:00:00,-15859
2012-12-10 00:00:00,-15859
2012-12-11 00:00:00,-15859
2012-12-12 00:00:00,-15859
2012-12-13 00:00:00,-15859
2012-12-14 00:00:00,-15859
2012-12-17 00:00:00,-15859
2012-12-18 00:00:00,-15859
2012-12-19 00:00:00,-15859
2012-12-20 00:00:00,-15859
2012-12-21 00:00:00,-15859
2012-12-24 00:00:00,-15859
2012-12-26 00:00:00,-15859
2012-12-27 00:00:00,-15859
2012-12-28 00:00:00,-15859
2012-12-31 00:00:00,-15859
2013-01-01 00:00:00,-15859
2013-01-02 00:00:00,-15859
2013-01-03 00:00:00,-15859
2013-01-04 00:00:00,-15859
2013-01-07 00:00:00,-15859
2013-01-08 00:00:00,-15859
2013-01-09 00:00:00,-15859
2013-01-10 00:00:00,-15859
2013-01-11 00:00:00,-15859
2013-01-14 00:00:00,-15859
2013-01-15 00:00:00,-15859
2013-01-16 00:00:00,-15859
2013-01-17 00:00:00,-15859
2013-01-18 00:00:00,-15859
2013-01-21 00:00:00,-15859
2013-01-22 00:00:00,-15859
2013-01-23 00:00:00,-15859
2013-01-24 00:00:00,-15859
2013-01-25 00:00:00,-15859
2013-01-28 00:00:00,-15859
2013-01-29 00:00:00,-15859
2013-01-30 00:00:00,-15859
2013-01-31 00:00:00,-15859
2013-02-01 00:00:00,-15859
2013-02-04 00:00:00,-15859
2013-02-05 00:00:00,-15859
2013-02-06 00:00:00,-15859
2013-02-07 00:00:00,-15859
2013-02-08 00:00:00,-15859
2013-02-11 00:00:00,-15859
2013-02-12 00:00:00,-15859
2013-02-13 00:00:00,-15859
2013-02-14 00:00:00,-15859
2013-02-15 00:00:00,-15859
2013-02-18 00:00:00,-15859
2013-02-19 00:00:00,-15859
2013-02-20 00:00:00,-15859
2013-02-21 00:00:00,-15859
2013-02-22 00:00:00,-15859
2013-02-25 00:00:00,-15859
2013-02-26 00:00:00,-15859
2013-02-27 00:00:00,-15859
2013-02-28 00:00:00,-15859
2013-03-01 00:00:00,-15859
2013-03-04 00:00:00,-15859
2013-03-05 00:00:00,-15859
2013-03-06 00:00:00,-15859
2013-03-07 00:00:00,-15859
2013-03-08 00:00:00,-15859
2013-03-11 00:00:00,-15859
2013-03-12 00:00:00,-15859
2013-03-13 00:00:00,-15859
2013-03-14 00:00:00,-15859
2013-03-15 00:00:00,-15859
2013-03-18 00:00:00,-15859
2013-03-19 00:00:00,-15859
2013-03-20 00:00:00,-15859
2013-03-21 00:00:00,-15859
2013-03-22 00:00:00,-15859
2013-03-25 00:00:00,-15859
2013-03-26 00:00:00,-15859
2013-03-28 00:00:00,-15859
2013-04-01 00:00:00,-15859
2013-04-02 00:00:00,-15859
2013-04-03 00:00:00,-15859
2013-04-04 00:00:00,-15859
2013-04-05 00:00:00,-15859
2013-04-08 00:00:00,-15859
2013-04-09 00:00:00,-15859
2013-04-10 00:00:00,-15859
2013-04-11 00:00:00,-15859
2013-04-12 00:00:00,-15859
2013-04-15 00:00:00,-15859
2013-04-16 00:00:00,-15859
2013-04-17 00:00:00,-15859
2013-04-18 00:00:00,-15859
2013-04-22 00:00:00,-15859
2013-04-23 00:00:00,-15859
2013-04-29 00:00:00,-15859
2013-04-30 00:00:00,-15859
2013-05-02 00:00:00,-15859
2013-05-03 00:00:00,-15859
2013-05-06 00:00:00,-15859
2013-05-07 00:00:00,-15859
2013-05-08 00:00:00,-15859
2013-05-09 00:00:00,-15859
2013-05-10 00:00:00,-15859
2013-05-13 00:00:00,-15859
2013-05-14 00:00:00,-15859
2013-05-15 00:00:00,-15859
2013-05-16 00:00:00,-15859
2013-05-17 00:00:00,-15859
2013-05-20 00:00:00,-15859
2013-05-21 00:00:00,-15859
2013-05-22 00:00:00,-15859
2013-05-23 00:00:00,-15859
2013-05-24 00:00:00,-15859
2013-05-27 00:00:00,-15859
2013-05-28 00:00:00,-15859
2013-05-29 00:00:00,-15859
2013-05-30 00:00:00,-15859
2013-05-31 00:00:00,-15859
2013-06-03 00:00:00,-15859
2013-06-04 00:00:00,-15859
2013-06-05 00:00:00,-15859
2013-06-06 00:00:00,-15859
2013-06-07 00:00:00,-15859
2013-06-10 00:00:00,-15859
2013-06-11 00:00:00,-15859
2013-06-12 00:00:00,-15859
2013-06-13 00:00:00,-15859
2013-06-14 00:00:00,-15859
2013-06-17 00:00:00,-15859
2013-06-18 00:00:00,-15859
2013-06-19 00:00:00,-15859
2013-06-20 00:00:00,-15859
2013-06-21 00:00:00,-15859
2013-06-24 00:00:00,-15859
2013-06-25 00:00:00,-15859
2013-06-26 00:00:00,-15859
2013-06-27 00:00:00,-15859
2013-06-28 00:00:00,-15859
2013-07-01 00:00:00,-15859
2013-07-02 00:00:00,-15859
2013-07-03 00:00:00,-15859
2013-07-04 00:00:00,-15859
2013-07-05 00:00:00,-15859
2013-07-08 00:00:00,-15859
2013-07-09 00:00:00,-15859
2013-07-10 00:00:00,-15859
2013-07-11 00:00:00,-15859
2013-07-12 00:00:00,-15859
2013-07-15 00:00:00,-15859
2013-07-16 00:00:00,-15859
2013-07-17 00:00:00,-15859
2013-07-18 00:00:00,-15859
2013-07-19 00:00:00,-15859
2013-07-22 00:00:00,-15859
2013-07-23 00:00:00,-15859
2013-07-24 00:00:00,-15859
2013-07-25 00:00:00,-15859
2013-07-26 00:00:00,-15859
2013-07-29 00:00:00,-15859
2013-07-30 00:00:00,-15859
2013-07-31 00:00:00,-15859
2013-08-01 00:00:00,-15859
2013-08-02 00:00:00,-15859
2013-08-05 00:00:00,-15859
2013-08-06 00:00:00,-15859
2013-08-07 00:00:00,-15859
2013-08-08 00:00:00,-15859
2013-08-12 00:00:00,-15859
2013-08-13 00:00:00,-15859
2013-08-14 00:00:00,-15859
2013-08-16 00:00:00,-15859
2013-08-19 00:00:00,-15859
2013-08-20 00:00:00,-15859
2013-08-21 00:00:00,-15859
2013-08-22 00:00:00,-15859
2013-08-23 00:00:00,-15859
2013-08-26 00:00:00,-15859
2013-08-27 00:00:00,-15859
2013-08-28 00:00:00,-15859
2013-08-29 00:00:00,-15859
2013-08-30 00:00:00,-15859
2013-09-02 00:00:00,-15859
2013-09-03 00:00:00,-15859
2013-09-04 00:00:00,-15859
2013-09-05 00:00:00,-15859
2013-09-06 00:00:00,-15859
2013-09-10 00:00:00,-15859
2013-09-11 00:00:00,-15859
2013-09-12 00:00:00,-15859
2013-09-13 00:00:00,-15859
2013-09-16 00:00:00,-15859
2013-09-17 00:00:00,-15859
2013-09-18 00:00:00,-15859
2013-09-19 00:00:00,-15859
2013-09-20 00:00:00,-15859
2013-09-23 00:00:00,-15859
2013-09-24 00:00:00,-15859
2013-09-25 00:00:00,-15859
2013-09-26 00:00:00,-15859
2013-09-27 00:00:00,-15859
2013-09-30 00:00:00,-15859
2013-10-01 00:00:00,-15859
2013-10-03 00:00:00,-15859
2013-10-04 00:00:00,-15859
2013-10-07 00:00:00,-15859
2013-10-08 00:00:00,-15859
2013-10-09 00:00:00,-15859
2013-10-10 00:00:00,-15859
2013-10-11 00:00:00,-15859
2013-10-14 00:00:00,-15859
2013-10-15 00:00:00,-15859
2013-10-17 00:00:00,-15859
2013-10-18 00:00:00,-15859
2013-10-21 00:00:00,-15859
2013-10-22 00:00:00,-15859
2013-10-23 00:00:00,-15859
2013-10-24 00:00:00,-15859
2013-10-25 00:00:00,-15859
2013-10-28 00:00:00,-15859
2013-10-29 00:00:00,-15859
2013-10-30 00:00:00,-15859
2013-10-31 00:00:00,-15859
2013-11-18 00:00:00,-15859
2013-11-19 00:00:00,-15859
2013-11-20 00:00:00,-15859
2013-11-21 00:00:00,-15859
2013-11-22 00:00:00,-15859
2013-11-25 00:00:00,-15859
2013-11-26 00:00:00,-15859
2013-11-27 00:00:00,-15859
2013-11-28 00:00:00,-15859
2013-11-29 00:00:00,-15859
2013-12-02 00:00:00,-15859
2013-12-03 00:00:00,-15859
2013-12-04 00:00:00,-15859
2013-12-05 00:00:00,-15859
2013-12-06 00:00:00,-15859
2013-12-09 00:00:00,-15859
2013-12-10 00:00:00,-15859
2013-12-11 00:00:00,-15859
2013-12-12 00:00:00,-15859
2013-12-13 00:00:00,-15859
2013-12-16 00:00:00,-15859
2013-12-17 00:00:00,-15859
2013-12-18 00:00:00,-15859
2013-12-19 00:00:00,-15859
2013-12-20 00:00:00,-15859
2013-12-23 00:00:00,-15859
2013-12-24 00:00:00,-15859
2013-12-26 00:00:00,-15859
2013-12-27 00:00:00,-15859
2013-12-30 00:00:00,-15859
2013-12-31 00:00:00,-15859
2014-01-01 00:00:00,-15859
2014-01-02 00:00:00,-15859
2014-01-03 00:00:00,-15859
2014-01-06 00:00:00,-15859
2014-01-07 00:00:00,-15859
2014-01-08 00:00:00,-15859
2014-01-09 00:00:00,-15859
2014-01-10 00:00:00,-15859
2014-01-13 00:00:00,-15859
2014-01-14 00:00:00,-15859
2014-01-15 00:00:00,-15859
2014-01-16 00:00:00,-15859
2014-01-17 00:00:00,-15859
2014-01-20 00:00:00,-15859
2014-01-21 00:00:00,-15859
2014-01-22 00:00:00,-15859
2014-01-23 00:00:00,-15859
2014-01-24 00:00:00,-15859
2014-01-27 00:00:00,-15859
2014-01-28 00:00:00,-15859
2014-01-29 00:00:00,-15859
2014-01-30 00:00:00,-15859
2014-01-31 00:00:00,-15859
2014-02-03 00:00:00,-15859
2014-02-04 00:00:00,-15859
2014-02-05 00:00:00,-15859
2014-02-06 00:00:00,-15859
2014-02-07 00:00:00,-15859
2014-02-10 00:00:00,-15859
2014-02-11 00:00:00,-15859
2014-02-12 00:00:00,-15859
2014-02-13 00:00:00,-15859
2014-02-14 00:00:00,-15859
2014-02-17 00:00:00,-15859
2014-02-18 00:00:00,-15859
2014-02-19 00:00:00,-15859
2014-02-20 00:00:00,-15859
2014-02-21 00:00:00,-15859
2014-02-24 00:00:00,-15859
2014-02-25 00:00:00,-15859
2014-02-26 00:00:00,-15859
2014-02-28 00:00:00,-15859
2014-03-03 00:00:00,-15859
2014-03-04 00:00:00,-15859
2014-03-05 00:00:00,-15859
2014-03-06 00:00:00,-15859
2014-03-07 00:00:00,-15859
2014-03-10 00:00:00,-15859
2014-03-11 00:00:00,-15859
2014-03-12 00:00:00,-15859
2014-03-13 00:00:00,-15859
2014-03-14 00:00:00,-15859
2014-03-18 00:00:00,-15859
2014-03-19 00:00:00,-15859
2014-03-20 00:00:00,-15859
2014-03-21 00:00:00,-15859
2014-03-24 00:00:00,-15859
2014-03-25 00:00:00,-15859
2014-03-26 00:00:00,-15859
2014-03-27 00:00:00,-15859
2014-03-28 00:00:00,-15859
2014-03-31 00:00:00,-15859
2014-04-01 00:00:00,-15859
2014-04-02 00:00:00,-15859
2014-04-03 00:00:00,-15859
2014-04-04 00:00:00,-15859
2014-04-07 00:00:00,-15859
2014-04-09 00:00:00,-15859
2014-04-10 00:00:00,-15859
2014-04-11 00:00:00,-15859
2014-04-15 00:00:00,-15859
2014-04-16 00:00:00,-15859
2014-04-17 00:00:00,-15859
2014-04-21 00:00:00,-15859
2014-04-22 00:00:00,-15859
2014-04-23 00:00:00,-15859
2014-04-25 00:00:00,-15859
2014-04-28 00:00:00,-15859
2014-04-29 00:00:00,-15859
2014-04-30 00:00:00,-15859
2014-05-02 00:00:00,-15859
2014-05-05 00:00:00,-15859
2014-05-06 00:00:00,-15859
2014-05-07 00:00:00,-15859
2014-05-08 00:00:00,-15859
2014-05-09 00:00:00,-15859
2014-05-12 00:00:00,-15859
2014-05-13 00:00:00,-15859
2014-05-14 00:00:00,-15859
2014-05-15 00:00:00,-15859
2014-05-16 00:00:00,-15859
2014-05-19 00:00:00,-15859
2014-05-20 00:00:00,-15859
2014-05-21 00:00:00,-15859
2014-05-22 00:00:00,-15859
2014-05-23 00:00:00,-15859
2014-05-26 00:00:00,-15859
2014-05-27 00:00:00,-15859
2014-05-28 00:00:00,-15859
2014-05-29 00:00:00,-15859
2014-05-30 00:00:00,-15859
2014-06-02 00:00:00,-15859
2014-06-03 00:00:00,-15859
2014-06-04 00:00:00,-15859
2014-06-05 00:00:00,-15859
2014-06-06 00:00:00,-15859
2014-06-09 00:00:00,-15859
2014-06-10 00:00:00,-15859
2014-06-11 00:00:00,-15859
2014-06-12 00:00:00,-15859
2014-06-13 00:00:00,-15859
2014-06-16 00:00:00,-15859
2014-06-17 00:00:00,-15859
2014-06-18 00:00:00,-15859
2014-06-19 00:00:00,-15859
2014-06-20 00:00:00,-15859
2014-06-23 00:00:00,-15859
2014-06-24 00:00:00,-15859
2014-06-25 00:00:00,-15859
2014-06-26 00:00:00,-15859
2014-06-27 00:00:00,-15859
2014-06-30 00:00:00,-15859
2014-07-01 00:00:00,-15859
2014-07-02 00:00:00,-15859
2014-07-03 00:00:00,-15859
2014-07-04 00:00:00,-15859
2014-07-07 00:00:00,-15859
2014-07-08 00:00:00,-15859
2014-07-09 00:00:00,-15859
2014-07-10 00:00:00,-15859
2014-07-11 00:00:00,-15859
2014-07-14 00:00:00,-15859
2014-07-15 00:00:00,-15859
2014-07-16 00:00:00,-15859
2014-07-17 00:00:00,-15859
2014-07-18 00:00:00,-15859
2014-07-21 00:00:00,-15859
2014-07-22 00:00:00,-15859
2014-07-23 00:00:00,-15859
2014-07-24 00:00:00,-15859
2014-07-25 00:00:00,-15859
2014-07-28 00:00:00,-15859
2014-07-30 00:00:00,-15859
2014-07-31 00:00:00,-15859
2014-08-01 00:00:00,-15859
2014-08-04 00:00:00,-15859
2014-08-05 00:00:00,-15859
2014-08-06 00:00:00,-15859
2014-08-07 00:00:00,-15859
